# generated_by: rrwrite-analyze-repo
# description: Complete file listing with metadata
# total_files: 1000
#
path	type	size_bytes	last_modified	git_tracked
external_tools/gapmind/PaperBLAST/gaps/aa/aa.curated.gaps.tsv	data	21488	2026-01-20T04:11:08.791797400	False
src/microgrowagents/agents/growthcodon_agent.py	script	21422	2026-01-19T07:53:56.451204300	True
src/microgrowagents/database/sheet_loader.py	script	21247	2026-01-09T03:52:45.977767706	True
data/sheets_cmm/publications/1672_ijsem001846.md	doc	21203	2026-01-09T02:16:03.946677446	False
.claude/provenance/SESSIONS_INDEX.md	doc	21134	2026-02-05T20:59:07.040086031	True
notes/METABOLIC_SOURCE_AGENT_IMPLEMENTATION_2026-01-23.md	doc	20994	2026-01-24T04:05:53.334828615	True
src/microgrowagents/agents/sheet_query_agent.py	script	20987	2026-01-09T06:55:35.555494785	True
tests/test_kg/test_loader.py	script	20971	2025-12-27T00:45:45.040950775	True
data/pdfs/https___doi.org_10.1021_je60011a015.md	doc	20965	2026-01-08T06:25:43.121189594	False
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/stock_solutions_v10.tsv	data	20846	2026-01-30T19:58:07.637168407	False
data/designs/MP_latinhypercube/plate_designs_v9_maxprooptblock_long/stock_solutions_v9.tsv	data	20829	2026-01-28T07:15:35.691827774	True
data/pdfs/https___doi.org_10.1128_AEM.71.9.5621-5623.2005.md	doc	20772	2026-01-08T06:25:58.655775547	False
src/microgrowagents/services/evidence_retrieval_service.py	script	20713	2026-01-25T08:15:56.335676908	True
scripts/generate_citrate_correction_strategies.py	script	20703	2026-01-26T06:48:21.771989584	True
data/sheets_cmm/BER_CMM_Data_for_AI_publications_extended.tsv	data	20677	2026-01-09T01:51:26.237332344	False
src/microgrowagents/agents/sql_agent.py	script	20673	2026-01-25T00:48:31.741651535	True
outputs/lanthanide_genes/lanthanide_genes_am1.json	data	20628	2026-02-07T08:02:51.630718946	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/recommendations_full.json	data	20608	2026-01-27T04:00:49.291420698	False
data/designs/MP_plus/MP_plus_v2/experimental_integration_plan.md	doc	20601	2026-01-24T23:09:26.617563486	False
notes/doi_validation_report.md	doc	20600	2026-01-07T04:26:50.291184187	True
data/designs/MP_plus/KG_MICROBE_USAGE_GUIDE.md	doc	20516	2026-01-24T08:33:53.235582590	False
data/designs/MP_plus/MP_plus_v3/provenance.md	doc	20398	2026-01-26T06:59:59.867326260	True
notes/FINAL_IMPLEMENTATION_REPORT.md	doc	20311	2026-01-25T08:51:05.487243414	True
notes/V5_PROMPT_IMPLEMENTATION_COMPLETE.md	doc	20067	2026-02-03T01:50:40.277538538	True
data/designs/MP_plus/MP_plus_v5/GENERATION_SUMMARY.md	doc	19825	2026-02-03T02:57:10.472178459	False
src/microgrowagents/chemistry/osmotic_properties.py	script	19782	2025-12-26T07:24:43.435796499	True
scripts/validate_pqq_requirement.py	script	19683	2026-01-26T06:50:02.830833197	True
data/designs/MP_latinhypercube/plate_designs_v9_maxprooptblock_long/data_collection_template_v9.csv	data	19629	2026-01-28T07:15:35.699283600	True
src/microgrowagents/agents/gapmind_agent.py	script	19585	2026-01-19T07:54:42.244570017	True
scripts/generate_architecture_diagrams_simplified.py	script	19537	2026-02-09T08:49:03.689443111	False
data/pdfs/https___doi.org_10.1021_je60027a006.md	doc	19472	2026-01-08T06:25:43.407684326	False
scripts/complete_v7_random_outputs.py	script	19462	2026-01-22T03:31:30.342021227	True
data/designs/MP_latinhypercube/attic/DESIGN_REVIEW_REPORT.md	doc	19399	2026-01-13T01:26:52.824194908	False
data/pdfs/10.1128_AEM.71.9.5621-5623.2005.md	doc	19232	2026-01-08T06:25:18.579211473	False
scripts/export/export_tsv_tables.py	script	19211	2026-01-11T02:08:42.803452969	True
data/designs/MP_plus/MP_plus_v4/provenance.md	doc	19173	2026-01-27T06:19:02.381127834	False
docs/logos/culturebotai_multi_favicon.png	figure	19161	2026-02-08T04:51:17.182631493	False
src/microgrowagents/utils/pipetting_protocol.py	script	19134	2026-01-28T23:34:01.733854294	True
data/designs/MP_plus/MP_plus_v2/provenance.md	doc	19107	2026-01-24T23:11:20.544978857	False
src/microgrowagents/utils/mp_plus_validator.py	script	19091	2026-02-03T06:57:03.614329815	True
scripts/generate_scatterplot_for_existing_design.py	script	19004	2026-01-29T23:38:27.915828705	True
docs/tutorials/MAXPRO_USER_GUIDE.md	doc	18998	2026-01-23T00:47:43.799879789	True
src/microgrowagents/agents/cofactor_media_agent.py	script	18979	2026-01-25T08:13:24.345700264	True
scripts/doi_validation/validate_failed_dois.py	script	18965	2026-01-07T04:25:54.706070662	True
notes/FINAL_SESSION_REPORT_2026-01-19.md	doc	18848	2026-01-20T07:55:53.508048296	True
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/replicate_mapping_v7_maxprooptblock_long.csv	data	18803	2026-01-23T07:51:16.834733009	False
data/designs/MP_latinhypercube/plate_designs_v7_random/replicate_mapping_v7_random.csv	data	18803	2026-01-23T08:13:55.993015289	False
data/designs/MP_plus/MP_plus_v9/DESIGN_CRITERIA_v9.md	doc	18754	2026-02-04T02:07:41.543054581	False
data/pdfs/https___doi.org_10.1021_je60039a018.md	doc	18724	2026-01-08T06:25:44.589937687	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/IMPLEMENTATION_COMPLETE.md	doc	18699	2026-01-27T04:13:08.725770473	False
notes/PHASES_7_9_STATUS_REPORT.md	doc	18611	2026-01-20T06:42:35.206741333	True
data/designs/MP_plus/MP_plus_v7/recommendations_full.json	data	18494	2026-02-03T18:36:08.050486326	False
src/microgrowagents/services/taxonomy_validator.py	script	18442	2026-01-08T19:20:24.515097857	True
src/microgrowagents/agents/evidence_extraction_orchestrator.py	script	18409	2026-01-08T21:01:37.082490444	True
data/designs/MP_plus/MP_plus_v5/VALIDATION_REPORT.md	doc	18353	2026-02-03T02:59:17.081177950	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/integration_testing_plan.md	doc	18286	2026-01-27T04:36:43.192152262	False
src/microgrowagents/agents/transporter_agent.py	script	18251	2026-01-18T01:50:28.643329620	True
data/sheets_cmm/publications/1-s2.0-0378111990904573-main.md	doc	18223	2026-01-09T02:16:03.943320274	False
data/designs/MP_plus/MP_plus_v4/validation_report.md	doc	18206	2026-01-27T06:17:12.701330900	False
.claude/provenance/sessions/2026-01-26-v8-maxpro/summary.md	doc	18009	2026-01-27T07:09:17.082258940	True
src/microgrowagents/skills/workflows/recommend_media_comprehensive.py	script	17980	2026-01-25T08:00:14.134113073	True
data/designs/MP_plus/MP_PLUS_V4_FINAL_SUMMARY.md	doc	17927	2026-01-27T04:45:37.857187510	False
data/sheets_cmm/publications/d5cc03992d.md	doc	17897	2026-01-09T02:16:03.957318068	False
tests/test_agents/test_media_formulation_agent.py	script	17784	2026-01-09T01:34:29.891657591	True
outputs/media/MP/mp_medium_variations_documentation.md	doc	17725	2026-01-09T07:29:50.240998983	True
data/pdfs/https___doi.org_10.1128_AEM.67.11.5325-5327.2001.md	doc	17708	2026-01-08T06:25:58.417805433	False
docs/MP_media_optimization_plan.md	doc	17705	2026-01-09T07:17:03.093911886	True
src/microgrowagents/skills/workflows/recommend_media.py	script	17666	2026-01-25T08:00:24.171921730	True
data/designs/MP_latinhypercube/DESIGN_RULES_SUMMARY_v2.md	doc	17535	2026-01-17T03:53:50.632083654	False
src/microgrowagents/skills/simple/sheet_query.py	script	17518	2026-01-09T06:50:58.242421389	True
.claude/skills/recommend-media.md	doc	17429	2026-01-09T01:38:00.778363943	True
notes/MICROGROWAGENTS_IMPLEMENTATION_PROMPT.md	doc	17423	2026-01-11T06:58:20.288725853	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/PROMPT_IMPLEMENTATION_VERIFICATION.md	doc	17386	2026-01-27T04:28:31.849747181	False
docs/SHEET_QUERY_SYSTEM.md	doc	17353	2026-01-09T06:57:49.294018745	True
.claude/provenance/sessions/2026-01-20-18-55/summary.md	doc	17327	2026-01-21T03:17:05.678134918	True
data/designs/MP_latinhypercube/LHS_DESIGN_VERSIONS_GUIDE.md	doc	17321	2026-01-21T22:55:46.002871990	False
data/designs/MP_plus/MP_plus_v4/IMPLEMENTATION_COMPLETE.md	doc	17274	2026-01-27T07:25:10.979666948	False
.claude/provenance/sessions/2026-01-26-mp-plus-v4/summary.md	doc	17263	2026-01-27T07:12:40.168551683	True
scripts/generate_am1_lanthanide_genes_curated.py	script	17258	2026-02-07T08:03:37.800637245	True
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock/data_collection_template_v7.csv	data	17241	2026-01-23T06:42:58.745385408	False
src/microgrowagents/agents/media_role_agent.py	script	17232	2026-01-07T07:29:10.613858938	True
src/microgrowagents/utils/embedding_index.py	script	17103	2026-02-02T07:55:49.300851345	True
.claude/prompts/PROMPT_UPDATE_v4_to_v5_SUMMARY.md	doc	16992	2026-02-03T01:48:35.509152412	True
data/sheets_cmm/publications/154-2-397.md	doc	16948	2026-01-09T02:16:03.946432590	False
scripts/generate_project_logos.py	script	16913	2026-02-08T04:47:58.692796230	False
src/microgrowagents/chemistry/calculations.py	script	16903	2025-12-26T06:46:12.740725040	True
notes/PHASES_7_9_IMPLEMENTATION_PLAN.md	doc	16811	2026-01-20T04:25:28.631195784	True
src/microgrowagents/services/cache_service.py	script	16758	2026-01-25T08:47:58.104806423	True
notes/BUG_FIXES_IMPLEMENTATION_SUMMARY.md	doc	16722	2026-01-20T02:26:27.718102455	True
tests/test_skills/test_recommend_media_validation.py	script	16592	2026-01-24T23:46:04.622025013	True
data/sheets_cmm/publications/895_ijsem003276.md	doc	16574	2026-01-09T02:16:03.949244499	False
scripts/validate_mp_plus_outputs.py	script	16561	2026-02-03T18:23:51.367539406	True
src/microgrowagents/skills/simple/validate_formulation_comprehensive.py	script	16435	2026-01-25T08:19:12.059963942	True
data/sheets_cmm/publications/using-the-antenna-effect-as-a-spectroscopic-tool-photophysics-and-solution-thermodynamics-of-the-model-luminescent.md	doc	16377	2026-01-09T02:16:03.975336313	False
notes/PHASES_4_6_STATUS_REPORT.md	doc	16330	2026-01-20T02:31:17.968076468	True
tests/test_agents/test_sensitivity_analysis_agent.py	script	16180	2025-12-26T02:12:14.392021894	True
notes/MP_PLUS_V4_CORRECTED_COMPLETE.md	doc	16180	2026-01-27T06:38:36.450834036	True
tests/test_skills/test_recommend_media_workflow.py	script	16142	2026-01-09T01:35:43.680212259	True
tests/test_agents/test_media_role_agent.py	script	16126	2026-01-07T07:25:31.154366016	True
notes/MAXPRO_IMPLEMENTATION_COMPLETE.md	doc	16094	2026-01-22T07:39:31.632643223	True
.claude/prompts/V6_IMPLEMENTATION_SUMMARY.md	doc	16052	2026-02-03T05:27:46.371148586	True
data/sheets_cmm/publications/nsb0294-102.md	doc	16029	2026-01-09T02:16:03.966802359	False
tests/test_agents/test_growthcodon_agent.py	script	16027	2026-01-19T08:19:04.022155046	True
data/designs/MP_plus/MP_plus_v3/experimental_integration_plan.md	doc	16014	2026-01-26T06:57:53.643722296	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/kg_microbe_query_results_raw.json	data	15985	2026-01-27T04:26:43.787704229	False
data/designs/MP_plus/TESTING_COMPLETE_2026-01-24.md	doc	15917	2026-01-24T23:47:58.282891989	False
.claude/provenance/sessions/2026-02-05-mp-plus-v10/summary.md	doc	15897	2026-02-05T20:58:24.563875675	True
tests/test_agents/test_sheet_query_agent.py	script	15836	2026-01-09T04:24:10.794621229	True
data/designs/MP_latinhypercube/plate_designs_v5/VALIDATION_REPORT_v5.md	doc	15810	2026-01-21T22:49:07.755001307	False
src/microgrowagents/skills/simple/design_maxpro_optblock.py	script	15793	2026-01-22T21:47:30.191850424	True
data/designs/MP_latinhypercube/plate_designs_v6/DELIVERY_SUMMARY_v6.md	doc	15784	2026-01-22T00:27:40.098528147	False
data/designs/MP_latinhypercube/plate_designs_v7/DELIVERY_SUMMARY_v7.md	doc	15784	2026-01-22T02:18:07.860529661	False
tests/test_kg/test_graph_builder.py	script	15746	2025-12-27T01:37:45.989709377	True
src/microgrowagents/skills/simple/growth_prediction_dashboard.py	script	15733	2026-01-25T08:18:02.872649908	True
data/pdfs/https___doi.org_10.1021_je60046a012.md	doc	15703	2026-01-08T06:25:44.860976219	False
.claude/provenance/sessions/2026-01-21-v6/summary.md	doc	15635	2026-01-22T00:24:22.511141539	True
data/designs/MP_latinhypercube/plate_designs/DESIGN_SUMMARY.md	doc	15620	2026-01-16T04:46:28.019848585	True
src/microgrowagents/data/designs/MP_latinhypercube/plate_designs/DESIGN_SUMMARY.md	doc	15620	2026-01-17T01:59:57.876964331	True
notes/TEST_SCRIPT_FIXES_SUMMARY.md	doc	15536	2026-01-19T08:07:56.469675541	True
data/designs/MP_plus/MP_plus_v1/provenance.md	doc	15506	2026-01-24T08:32:04.056705713	False
src/microgrowagents/agents/csv_all_dois_enrichment_agent.py	script	15486	2026-01-07T03:23:36.802950859	True
src/microgrowagents/skills/simple/analyze_lanthanide_genes.py	script	15460	2026-02-07T03:05:38.120479822	True
scripts/test_validation_with_mp_plus_v1.py	script	15436	2026-01-24T23:43:21.521980523	True
tests/test_agents/test_ingredient_cooccurrence_agent.py	script	15411	2026-01-25T07:37:20.308790922	True
.claude/prompts/V8_IMPLEMENTATION_SUMMARY.md	doc	15388	2026-02-04T01:38:10.110555887	True
notes/NCBI_INTEGRATION_RESULTS.md	doc	15306	2026-01-08T20:46:26.674973011	True
src/microgrowagents/skills/simple/compare_auxotrophy_methods.py	script	15277	2026-01-25T08:16:53.841146946	True
data/sheets_cmm/BER_CMM_Data_for_AI_chemicals_extended.tsv	data	15257	2026-01-09T01:51:26.230070591	False
data/designs/MP_plus/MP_plus_v4/ingredient_recommendations.md	doc	15184	2026-01-31T01:18:55.017364502	False
data/pdfs/https___doi.org_10.1021_je60036a011.md	doc	15139	2026-01-08T06:25:44.271389008	False
notes/IMPLEMENTATION_COMPLETE_PHASES_A_B.md	doc	15127	2026-01-25T08:20:50.455962420	True
tests/test_chemistry/test_redox_properties.py	script	15111	2025-12-26T08:18:55.038654327	True
data/sheets_cmm/BER_CMM_Data_for_AI_pathways_extended.tsv	data	15012	2026-01-09T01:51:26.234446764	False
notes/OPTION_2_ENHANCEMENTS_SUMMARY.md	doc	15010	2026-01-20T04:16:46.273443699	True
external_tools/gapmind/PaperBLAST/gaps/aa/aa.known.gaps.tsv	data	15006	2026-01-20T04:11:08.794373274	False
docs/notebooks/01_MaxPro_Basic_Usage.ipynb	script	14927	2026-01-23T00:48:52.100366592	True
tests/integration/test_sheet_query_integration.py	script	14927	2026-01-09T06:55:44.806443691	True
docs/architecture/microgrow_agents_architecture.svg	figure	14880	2026-02-08T03:49:50.685309172	False
.claude/prompts/PROMPT_UPDATE_v3_to_v4_SUMMARY.md	doc	14849	2026-01-27T07:05:15.214359999	True
notes/PHASE4_CONSTRAINT_HANDLING_COMPLETE.md	doc	14755	2026-01-22T19:06:43.465126991	True
src/microgrowagents/agents/analogy_reasoning_agent.py	script	14750	2026-02-02T23:42:17.835348845	True
scripts/select_subset_v5_to_v6.py	script	14685	2026-01-22T00:14:33.083941221	True
scripts/select_subset_v5_to_v7.py	script	14685	2026-01-22T02:23:26.991873980	True
data/designs/MP_latinhypercube/plate_designs_v7_maxprooptblock_long/data_collection_template_v7.csv	data	14649	2026-01-23T07:51:16.830864668	False
data/designs/MP_latinhypercube/plate_designs_v7_random/data_collection_template_v7.csv	data	14649	2026-01-23T08:13:55.988248110	False
data/designs/MP_latinhypercube/plate_designs_v8_maxprooptblock_long/data_collection_template_v8.csv	data	14649	2026-01-27T03:44:10.570861816	False
tests/test_agents/test_mediamatch_agent.py	script	14618	2026-01-19T08:17:50.633426428	True
notes/PHASE_A_IMPLEMENTATION_STATUS.md	doc	14597	2026-01-25T08:03:51.981782436	True
tests/test_utils/test_kg_validation_with_evidence.py	script	14563	2026-01-25T00:20:55.170039892	True
data/designs/MP_latinhypercube/plate_designs_v3/pipetting_protocol.csv	data	14548	2026-01-21T00:06:41.249903202	False
data/designs/MP_plus/MP_plus_v4/experimental_integration_plan.md	doc	14547	2026-01-27T06:25:03.365586519	False
src/microgrowagents/utils/analogy_algorithms.py	script	14370	2026-02-02T07:59:18.759601593	True
tests/test_utils/test_model_cache.py	script	14348	2026-01-18T07:04:42.823213577	True
outputs/media/MP/mp_medium_variations_all.json	data	14301	2026-01-09T07:31:01.795938492	True
tests/test_agents/test_gapmind_agent.py	script	14257	2026-01-19T03:24:14.678953648	True
src/microgrowagents/data/designs/MP_latinhypercube/plate_designs/pipetting_protocol.csv	data	14254	2026-01-17T01:59:57.880144835	True
data/designs/MP_latinhypercube/plate_designs/pipetting_protocol.csv	data	14254	2026-01-16T04:43:47.880591869	True
notes/V10_FINAL_UPDATES_SUMMARY.md	doc	14239	2026-01-30T03:27:48.493081570	True
tests/test_database/test_sheet_loader.py	script	14237	2026-01-09T03:53:12.630831718	True
notes/csv_all_dois_report.md	doc	14192	2026-01-08T02:42:40.752377510	True
scripts/reporting/generate_all_tables.py	script	14164	2026-01-08T20:45:48.862754107	True
src/microgrowagents/provenance/queries.py	script	14112	2026-01-11T07:04:23.903908491	True
notes/IMPLEMENTATION_COMPLETE_2026-01-24.md	doc	14111	2026-01-25T00:52:52.590926647	True
data/designs/MP_plus/MP_plus_v4/kg_microbe_query_results.md	doc	14094	2026-01-27T06:26:26.728957176	False
src/microgrowagents/provenance/file_writer.py	script	14057	2026-01-11T07:04:58.209145069	True
data/designs/MP_latinhypercube/plate_designs_v10_maxprooptblock_long/data_collection_template_v10.csv	data	14020	2026-01-30T19:58:07.643156767	False
notes/HIERARCHICAL_SEARCH_IMPLEMENTATION_COMPLETE.md	doc	13930	2026-01-25T00:51:20.451536417	True
notes/FINAL_SESSION_SUMMARY_2026-01-22.md	doc	13922	2026-01-22T19:08:24.838347197	True
src/microgrowagents/services/confidence_service.py	script	13908	2026-01-25T08:49:03.840279579	True
data/designs/MP_plus/MP_plus_v8/GENERATION_SUMMARY.md	doc	13895	2026-02-04T01:54:18.708898067	False
notes/ANALOGY_REASONING_IMPLEMENTATION_STATUS.md	doc	13837	2026-02-02T08:01:17.158885717	True
.claude/skills/file-naming-conventions.md	doc	13829	2026-01-23T07:03:47.701247215	True
tests/test_chemistry/test_thermodynamic_properties.py	script	13826	2025-12-26T07:40:53.511743307	True
tests/test_utils/test_analogy_algorithms.py	script	13788	2026-02-02T07:59:34.579097748	True
notes/IMPLEMENTATION_SUMMARY_ANALOGY_REASONING.md	doc	13753	2026-02-02T08:04:29.885803938	True
data/designs/MP_plus/MP_plus_v9/FILE_MANIFEST.md	doc	13684	2026-02-04T02:55:50.559828997	False
tests/test_chemistry/test_nutrient_ratios.py	script	13662	2025-12-26T08:23:01.079525948	True
src/microgrowagents/agents/literature_agent.py	script	13637	2026-01-25T00:23:42.499875784	True
notes/ANALOGY_REASONING_COMPLETE.md	doc	13623	2026-02-02T23:45:57.152132034	True
docs/architecture/microgrow_agents_workflows.svg	figure	13599	2026-02-08T03:50:50.382965803	False
notes/V10_UPDATES_COMPLETE_2026-01-30.md	doc	13576	2026-01-30T20:00:03.838261843	True
data/designs/MP_plus/MP_plus_v4/recommendations_full.json	data	13525	2026-01-27T06:12:08.236194372	False
data/designs/MP_latinhypercube/plate_designs_v6/DESIGN_CRITERIA_v6.md	doc	13518	2026-01-22T00:17:10.623896837	False
data/designs/MP_latinhypercube/plate_designs_v7/DESIGN_CRITERIA_v7.md	doc	13518	2026-01-22T02:18:07.860821962	False
notes/FBA_CROSS_VALIDATION_IMPLEMENTATION_2026-01-23.md	doc	13510	2026-01-24T07:20:47.674730778	True
notes/DESIGN_METHODS_CLARIFICATION_v7.md	doc	13505	2026-01-22T02:34:46.866942883	True
data/designs/MP_latinhypercube/README_v2.md	doc	13421	2026-01-13T02:41:55.511436701	True
src/microgrowagents/visualization/sensitivity_plots.py	script	13390	2025-12-26T06:50:48.512732506	True
notes/IMPLEMENTATION_COMPLETE_TF_IDF_COOCCURRENCE.md	doc	13366	2026-01-25T07:44:27.095295191	True
data/designs/MP_plus/MP_plus_v3/PROMPT_IMPLEMENTATION_VERIFICATION.md	doc	13352	2026-01-26T07:32:59.143407822	False
notes/BUG_FIXES_SUMMARY_2026-01-21.md	doc	13342	2026-01-22T00:38:21.437959194	True
.claude/prompts/GENERATE_MAXPRO_OPTBLOCK_DESIGN__ME-AM1__MP_medium_v10.md	doc	13309	2026-01-29T19:02:12.520793915	True
scripts/generate_culturebotai_multi_logos.py	script	13282	2026-02-08T04:51:10.470527887	False
src/microgrowagents/skills/workflows/optimize_medium.py	script	13277	2026-01-07T21:28:50.759838343	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/integration_recommendations_summary.md	doc	13276	2026-01-27T04:30:58.837302446	False
src/microgrowagents/agents/media_ph_calculator.py	script	13271	2025-12-24T07:56:21.484147787	True
data/designs/MP_plus/VERSION_HISTORY.md	doc	13247	2026-01-24T08:19:44.479940414	False
.claude/prompts/MP_PLUS_V7_COMPLETE_OUTPUTS_SUMMARY.md	doc	13244	2026-02-03T18:40:40.794255018	True
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/combinatorial_protocol.md	doc	13204	2026-01-27T04:33:32.032037972	False
notes/SKILLS_IMPLEMENTATION_SUMMARY.md	doc	13174	2026-01-07T21:35:27.671190500	True
data/designs/MP_latinhypercube/plate_designs_v4/pipetting_protocol.csv	data	13164	2026-01-21T21:38:50.654320478	False
tests/test_chemistry/test_equilibrator_client.py	script	13140	2025-12-26T07:37:58.293421745	True
notes/FINAL_TAXONOMY_INTEGRATION.md	doc	13094	2026-01-08T19:07:02.963403463	True
notes/PHASE6_DOCUMENTATION_COMPLETE.md	doc	13046	2026-01-23T00:53:20.937297821	True
tests/test_agents/test_transporter_agent.py	script	13004	2026-01-18T01:39:21.262322186	True
src/microgrowagents/utils/schema_validation.py	script	12979	2026-01-28T23:38:08.700147867	True
data/designs/MP_plus/MP_plus_v3/validation_report.md	doc	12950	2026-01-26T06:56:15.450086355	True
notes/csv_cleaning_report.md	doc	12925	2026-01-07T04:31:31.578324795	True
tests/test_mp_plus_v3_validation.py	script	12913	2026-01-26T06:53:32.767297745	True
src/microgrowagents/skills/simple/analyze_cooccurrence.py	script	12909	2026-01-25T07:41:37.261149168	True
data/designs/MP_latinhypercube/plate_designs_v5/pipetting_protocol.csv	data	12893	2026-01-21T22:40:14.956878901	False
data/sheets_cmm/BER_CMM_Data_for_AI_strains_extended.tsv	data	12864	2026-01-09T01:51:26.238089561	False
docs/GENOME_IMPLEMENTATION_SUMMARY.md	doc	12864	2026-01-09T02:54:02.307256460	True
notes/THREE_TIER_VALIDATION.md	doc	12822	2026-01-25T00:31:36.544092655	True
src/microgrowagents/database/genome_loader.py	script	12789	2026-01-09T07:51:37.266335963	True
src/microgrowagents/chemistry/api_clients/chebi_client.py	script	12782	2025-12-23T07:27:48.693312168	True
.claude/skills/lhs-design-generation.md	doc	12769	2026-01-22T03:37:07.893206596	True
data/designs/MP_plus/MP_plus_v9/GENERATION_SUMMARY.md	doc	12769	2026-02-04T02:54:31.940910816	False
scripts/doi_validation/find_correct_dois.py	script	12767	2026-01-07T04:41:53.345546484	True
docs/cofactor_curation_methodology.md	doc	12710	2026-01-10T09:47:34.262130976	True
src/microgrowagents/extractors/evidence_snippet_extractor.py	script	12692	2026-01-08T20:24:52.687491179	True
tests/test_skills/test_sheet_query_skill.py	script	12663	2026-01-09T06:49:14.688493252	True
.claude/provenance/sessions/2026-01-21-v5/summary.md	doc	12645	2026-01-21T22:52:44.227396488	True
tests/test_services/test_evidence_retrieval.py	script	12633	2026-01-25T00:19:45.304272652	True
notes/MEDIADIVE_CONCENTRATION_ANALYSIS.md	doc	12626	2026-01-25T09:31:54.871300459	True
src/microgrowagents/utils/hamilton_transfer_generator.py	script	12612	2026-01-27T02:10:30.541473627	True
src/microgrowagents/chemistry/redox_properties.py	script	12561	2025-12-26T08:18:05.163952589	True
src/microgrowagents/parsers/gff3_parser.py	script	12552	2026-01-09T02:13:45.905447721	True
scripts/validate_mp_plus_outputs_v9.py	script	12535	2026-02-04T07:28:01.171293259	True
src/microgrowagents/chemistry/thermodynamic_properties.py	script	12534	2025-12-26T07:41:10.506742476	True
data/designs/MP_plus/MP_plus_v2/README.md	doc	12529	2026-01-24T23:13:52.151348829	False
tests/test_agents/test_analogy_reasoning_agent.py	script	12513	2026-02-02T23:40:24.061120272	True
notes/V8_IMPLEMENTATION_COMPLETE.md	doc	12483	2026-01-27T03:15:41.637072325	True
tests/test_utils/test_design_constraints.py	script	12478	2026-01-22T18:55:49.834749222	True
notes/SESSION_SUMMARY_2026-01-19.md	doc	12453	2026-01-20T07:26:36.533313512	True
data/designs/MP_plus/MP_plus_v1/README.md	doc	12443	2026-01-24T08:15:59.479008913	False
.claude/skills/design-maxpro-optblock.md	doc	12438	2026-01-29T19:03:12.173902512	True
tests/test_chemistry/test_osmotic_properties.py	script	12430	2025-12-26T07:18:49.404430866	True
notes/FULL_EXTRACTION_RESULTS.md	doc	12426	2026-01-08T07:44:43.207031250	True
src/microgrowagents/agents/chemistry_agent.py	script	12404	2025-12-23T07:31:03.640116215	True
data/designs/MP_latinhypercube/VARIED_COMPONENTS_v4.md	doc	12345	2026-01-21T21:42:10.229390860	False
data/designs/MP_plus/data/designs/MP_plus/MP_plus_v4/PROMPT_UPDATE_SUMMARY.md	doc	12330	2026-01-27T04:29:38.907991409	False
data/designs/MP_plus/MP_plus_v3/PROMPT_UPDATE_SUMMARY.md	doc	12323	2026-01-26T07:34:12.639805317	False
notes/LANTHANIDE_GENES_IMPLEMENTATION_COMPLETE.md	doc	12319	2026-02-07T01:42:09.411470890	True
data/test/ME-AM1/results/test1_genome_20260119_005418.json	data	12298	2026-01-19T08:54:18.039577723	False
data/test/ME-AM1/results/test1_genome_20260119_002511.json	data	12298	2026-01-19T08:25:11.330491066	False
data/test/ME-AM1/results/test1_genome_20260119_003531.json	data	12298	2026-01-19T08:35:31.183042765	False
data/test/ME-AM1/results/test1_genome_20260119_003542.json	data	12298	2026-01-19T08:35:42.439693451	False
data/test/ME-AM1/results/test1_genome_20260119_003846.json	data	12298	2026-01-19T08:38:46.807874203	False
data/test/ME-AM1/results/test1_genome_20260119_003859.json	data	12298	2026-01-19T08:38:59.988968134	False
data/test/ME-AM1/results/test1_genome_20260119_003941.json	data	12298	2026-01-19T08:39:41.396513462	False
data/test/ME-AM1/results/test1_genome_20260119_005303.json	data	12298	2026-01-19T08:53:03.678004026	False
data/test/ME-AM1/results/test1_genome_20260119_005506.json	data	12298	2026-01-19T08:55:06.897864342	False
data/test/ME-AM1/results/test1_genome_20260119_005450.json	data	12298	2026-01-19T08:54:50.495210409	False
data/test/ME-AM1/results/test1_genome_20260119_001611.json	data	12298	2026-01-19T08:16:11.211887598	False
data/test/ME-AM1/results/test1_genome_20260121_163242.json	data	12298	2026-01-22T00:32:42.056470394	False
data/test/ME-AM1/results/test1_genome_20260121_163332.json	data	12298	2026-01-22T00:33:32.263363122	False
data/test/ME-AM1/results/test1_genome_20260121_163441.json	data	12298	2026-01-22T00:34:41.920925140	False
data/test/ME-AM1/results/test1_genome_20260121_163516.json	data	12298	2026-01-22T00:35:16.057909489	False
data/test/ME-AM1/results/test1_genome_20260121_163555.json	data	12298	2026-01-22T00:35:55.981348515	False
data/test/ME-AM1/results/test1_genome_20260125_200655.json	data	12298	2026-01-26T04:06:55.531493902	False
data/test/ME-AM1/results/test1_genome_20260119_002202.json	data	12298	2026-01-19T08:22:02.628090620	False
